f3c3c4,127.0.0.1,GET,http://localhost:8000/chuj,1672858053,cdec46,404
cdec46,127.0.0.1,GET,http://localhost:8000/chuj,1672858053,,404
9a1932,127.0.0.1,GET,http://localhost:8000/home/2,1672859623,d8a17f,500
d8a17f,127.0.0.1,GET,http://localhost:8000/home/2,1672859623,,500
3ba017,127.0.0.1,GET,http://localhost:8000/home/2,1672859780,89e2af,500
89e2af,127.0.0.1,GET,http://localhost:8000/home/2,1672859780,,500
508d19,127.0.0.1,GET,http://localhost:8000/home/2,1672859810,d8e36a,500
d8e36a,127.0.0.1,GET,http://localhost:8000/home/2,1672859810,,500
86d6e2,127.0.0.1,GET,http://localhost:8000/home/2,1672859824,,200
71eb36,127.0.0.1,GET,http://localhost:8000/,1672920673,,200
98537a,127.0.0.1,GET,http://localhost:8000/home/2,1672920675,,200
ad454f,127.0.0.1,GET,http://localhost:8000/home/2,1672920840,e96139,500
e96139,127.0.0.1,GET,http://localhost:8000/home/2,1672920840,,500
478a01,127.0.0.1,GET,http://localhost:8000/home/2,1672920964,63ba24,500
63ba24,127.0.0.1,GET,http://localhost:8000/home/2,1672920964,,500
efd409,127.0.0.1,GET,http://localhost:8000/home/2,1672921275,dda3b6,500
dda3b6,127.0.0.1,GET,http://localhost:8000/home/2,1672921275,,500
f59430,127.0.0.1,GET,http://localhost:8000/home/2,1672922077,a4fe37,500
a4fe37,127.0.0.1,GET,http://localhost:8000/home/2,1672922077,,500
a0d0a9,127.0.0.1,GET,http://localhost:8000/home/2,1672923088,,200
d18a9b,127.0.0.1,GET,http://localhost:8000/home/2,1672923096,,200
197865,127.0.0.1,GET,http://localhost:8000/home/2,1672923198,,200
d0e4f1,127.0.0.1,GET,http://localhost:8000/,1672923203,,200
c7e495,127.0.0.1,GET,http://localhost:8000/,1672923204,,200
4eda92,127.0.0.1,GET,http://localhost:8000/home/2,1672923205,,200
0089ac,127.0.0.1,GET,http://localhost:8000/home/2,1672923287,,200
3b8fbc,127.0.0.1,GET,http://localhost:8000/,1672923291,,200
1a94a9,127.0.0.1,GET,http://localhost:8000/,1672923292,,200
487ce6,127.0.0.1,GET,http://localhost:8000/home/2,1672923293,,200
5d5f55,127.0.0.1,GET,http://localhost:8000/home/3,1672928673,,200
78b7a4,127.0.0.1,GET,http://localhost:8000/home/2,1672928680,,200
2282bf,127.0.0.1,GET,http://localhost:8000/home/2,1672928936,1466af,500
1466af,127.0.0.1,GET,http://localhost:8000/home/2,1672928936,,500
7a32a1,127.0.0.1,GET,http://localhost:8000/home/2,1672928992,,200
055c1f,127.0.0.1,GET,http://localhost:8000/home/2,1672929002,40b7d6,500
40b7d6,127.0.0.1,GET,http://localhost:8000/home/2,1672929002,,500
0bf4ce,127.0.0.1,GET,http://localhost:8000/home/2,1672929032,,200
310659,127.0.0.1,GET,http://localhost:8000/home/2,1672929091,1d1433,500
1d1433,127.0.0.1,GET,http://localhost:8000/home/2,1672929091,,500
c5b785,127.0.0.1,GET,http://localhost:8000/home/2,1672929110,,200
92ac88,127.0.0.1,GET,http://localhost:8000/home/2,1672929126,700885,500
700885,127.0.0.1,GET,http://localhost:8000/home/2,1672929126,,500
c74243,127.0.0.1,GET,http://localhost:8000/home/2,1672929163,e5e1e9,500
e5e1e9,127.0.0.1,GET,http://localhost:8000/home/2,1672929163,,500
c6e0bc,127.0.0.1,GET,http://localhost:8000/home/2,1672929275,,200
1800f9,127.0.0.1,GET,http://localhost:8000/home/2,1672929326,,200
d5e156,127.0.0.1,GET,http://localhost:8000/home/2,1672929343,eb97f0,500
eb97f0,127.0.0.1,GET,http://localhost:8000/home/2,1672929343,,500
f68d3d,127.0.0.1,GET,http://localhost:8000/home/2,1672929347,f339cc,500
f339cc,127.0.0.1,GET,http://localhost:8000/home/2,1672929347,,500
105476,127.0.0.1,GET,http://localhost:8000/home/2,1672929355,,200
e67063,127.0.0.1,GET,http://localhost:8000/home/2,1672929451,,200
621de7,127.0.0.1,GET,http://localhost:8000/home/2,1672929464,8e0f10,500
8e0f10,127.0.0.1,GET,http://localhost:8000/home/2,1672929464,,500
a5f591,127.0.0.1,GET,http://localhost:8000/home/2,1672929469,,200
b61ab7,127.0.0.1,GET,http://localhost:8000/home/2,1672929481,229fbd,500
229fbd,127.0.0.1,GET,http://localhost:8000/home/2,1672929481,,500
0692d1,127.0.0.1,GET,http://localhost:8000/home/2,1672929486,,200
779e53,127.0.0.1,GET,http://localhost:8000/home/2,1672929509,,200
a29147,127.0.0.1,GET,http://localhost:8000/home/2,1672929518,,200
b5d241,127.0.0.1,GET,http://localhost:8000/home/2,1672929570,,200
